id,predicted_price
2591820310,367344.22
7974200820,768360.25
7701450110,1082817.2
9522300010,1598880.5
9510861140,702823.1
1761300310,264374.97
7732410120,769573.25
7010701383,630031.75
291310170,442330.97
4232901990,516505.6
6840701125,521649.94
3971700580,366803.0
4202400078,270623.28
6064800090,327873.44
2626119028,258807.66
3303980660,1080028.5
862000020,651210.7
2386000070,1093264.1
1138000450,383580.16
1775800420,474973.47
2291401425,474169.66
2025770560,845935.06
3525069037,695001.44
9324800450,598344.56
8080400136,663896.4
8651540040,569385.94
9407001790,232875.16
1773101530,249964.95
9432900250,332424.0
1794500695,534527.0
2220069003,326776.2
923000120,504671.62
5728000060,512085.97
16000200,246273.89
1926059094,384813.06
6672900220,677811.6
3629860060,973690.5
1822069109,414790.25
6675500105,351652.97
249000180,1666075.6
226059065,560316.8
396100110,280116.62
9264450460,315778.0
7853361210,398381.28
9474700020,294001.03
421000455,264813.78
3755200220,358130.06
7960100075,484219.56
9477100490,372790.44
9138100350,619411.56
1624049275,455461.2
2770606890,574562.5
1157200189,362533.75
2770601800,580099.7
9301300805,528361.5
2325069032,1120939.9
1021079099,334451.5
7215730040,741882.0
1853200080,458867.1
3224600340,759891.8
3222049120,362480.53
2113700025,274570.34
7893207925,238500.22
3586501085,567526.44
8024200010,471448.44
7116500705,180309.58
1598600209,362680.06
7204200025,471327.97
4206901505,538763.5
2937300440,870297.8
7205000180,290655.34
8718500665,386151.62
5318101765,754725.75
4122700020,788906.56
8078700020,488897.78
3303980680,875844.75
8924100372,1147666.6
2781270210,225904.77
519000043,550389.25
3225069301,1270638.5
151000075,652485.06
2297400020,455252.3
6617500085,671626.1
104510180,237544.33
3528900060,834649.6
3345100286,670099.56
1226039130,415572.66
8712100720,707408.6
3037200010,395252.4
3626039268,393199.25
104510230,244981.08
5112800060,367040.97
6072400280,649987.75
5317100570,875901.5
9528102993,547346.5
2919201095,561963.5
6181400920,254645.81
185000161,282821.06
8691400010,802641.75
3345700165,634286.8
6151800486,245166.19
4340000080,1167420.9
4136960010,477796.56
3634100030,306261.34
1624059224,1327217.0
2788400090,256750.98
9828200762,477189.12
7524400250,490011.03
3528000290,705249.7
5700003630,1791541.0
2720069019,245123.39
7227501170,259479.88
2397101270,629097.5
6792100090,682462.3
2770602265,511373.94
3971700937,327173.47
422049203,237980.38
3076500830,311237.12
1423400260,322969.75
9161100795,435465.78
3126049052,497369.84
5100401468,420516.22
514500235,400839.75
1423200170,201719.56
1402100070,427926.53
624110020,764656.3
2407000145,223485.06
1890000225,790513.0
1320069271,303253.53
5490700085,387169.38
263000155,464595.0
3726800201,462135.38
5153200358,318048.06
2725079018,755972.0
7165700200,286396.5
9429000170,552985.7
8718500075,343136.6
1760650950,299503.66
1068000559,1350875.8
4113800500,661842.5
4077800507,585002.56
2725069150,800201.4
4008400035,702411.06
7016310270,474074.25
1432701230,239479.58
3278606050,446455.88
2473350710,394307.78
2185000685,206041.73
7792000025,403587.72
6868200029,527014.3
624069003,785197.9
7431500280,843598.75
3296000040,560211.56
1118001215,1558146.9
6453900040,615066.8
333100209,610339.7
34001765,585575.75
8946700100,410643.34
5561401210,649266.6
6671900095,334601.12
3275850020,637801.3
3876300600,421393.38
1450900020,259406.39
8562780280,329307.75
7663700973,385424.25
2126049032,361254.03
1823059159,221309.19
3438503426,272726.84
9297301495,529679.8
7140700850,359374.75
7942601805,693230.7
2555900030,343846.78
2887970040,302310.2
7419700010,650911.4
2239000011,390608.8
9283800050,341860.44
9407001340,266802.44
217500140,651087.7
7212660520,224484.33
3298201170,404685.38
3057000400,363432.06
6865200444,500383.8
6071600340,528002.4
6821600005,687258.25
1235100371,1036985.56
7796450340,440883.9
3603000410,144551.25
9297300255,549523.3
9126100850,562872.6
2770601462,564706.06
2599001500,236639.89
1102000095,745516.9
1853080640,955987.5
9551201585,764488.6
3438500796,300691.06
7518504291,530858.6
9269200340,384205.8
715010130,1476114.5
1982201485,728822.94
9526500080,343931.75
9277200180,478438.12
6669150280,330209.06
8917100153,694917.94
3760500516,1081755.1
2725069050,1014751.56
3332000091,354026.94
8562770080,614994.7
8151601190,284669.0
8563040160,700748.4
240000269,585315.06
4307350200,286274.7
1311910300,293422.34
3574900030,482531.0
7853230570,443369.5
320069049,286347.88
9839301060,715156.44
7011201333,559824.9
